split,source,image_shape,count,ratio_in_source
test,AHN,256x224x40,1,0.3333333333333333
test,AHN,320x320x27,1,0.3333333333333333
test,AHN,512x512x36,1,0.3333333333333333
test,CAD,256x256x30,2,0.11764705882352941
test,CAD,256x256x32,4,0.23529411764705882
test,CAD,256x256x33,1,0.058823529411764705
test,CAD,256x256x34,3,0.17647058823529413
test,CAD,256x256x35,1,0.058823529411764705
test,CAD,256x256x36,2,0.11764705882352941
test,CAD,256x256x37,1,0.058823529411764705
test,CAD,256x256x38,1,0.058823529411764705
test,CAD,256x256x44,1,0.058823529411764705
test,CAD,256x256x58,1,0.058823529411764705
test,EMC,256x192x27,1,0.14285714285714285
test,EMC,384x384x35,1,0.14285714285714285
test,EMC,512x352x24,1,0.14285714285714285
test,EMC,512x512x32,3,0.42857142857142855
test,EMC,528x528x25,1,0.14285714285714285
test,IU,336x336x28,1,0.14285714285714285
test,IU,512x384x35,1,0.14285714285714285
test,IU,512x416x36,2,0.2857142857142857
test,IU,512x416x40,1,0.14285714285714285
test,IU,512x512x38,1,0.14285714285714285
test,IU,512x512x45,1,0.14285714285714285
test,MCA,512x512x28,1,0.3333333333333333
test,MCA,512x512x30,1,0.3333333333333333
test,MCA,512x512x48,1,0.3333333333333333
test,MCF,320x320x32,1,0.25
test,MCF,320x320x34,1,0.25
test,MCF,320x320x38,1,0.25
test,MCF,320x320x40,1,0.25
test,NU,256x208x55,1,0.05555555555555555
test,NU,256x256x48,1,0.05555555555555555
test,NU,320x220x45,1,0.05555555555555555
test,NU,320x250x44,1,0.05555555555555555
test,NU,320x260x36,1,0.05555555555555555
test,NU,320x260x45,1,0.05555555555555555
test,NU,320x270x51,1,0.05555555555555555
test,NU,320x280x54,1,0.05555555555555555
test,NU,320x296x54,1,0.05555555555555555
test,NU,320x320x48,1,0.05555555555555555
test,NU,320x320x52,1,0.05555555555555555
test,NU,320x320x54,1,0.05555555555555555
test,NU,384x312x44,1,0.05555555555555555
test,NU,512x416x50,1,0.05555555555555555
test,NU,512x512x32,1,0.05555555555555555
test,NU,512x512x50,1,0.05555555555555555
test,NU,512x512x56,1,0.05555555555555555
test,NU,512x512x61,1,0.05555555555555555
test,NYU,256x256x45,1,0.06666666666666667
test,NYU,256x256x54,1,0.06666666666666667
test,NYU,256x256x55,1,0.06666666666666667
test,NYU,320x220x40,1,0.06666666666666667
test,NYU,320x244x26,1,0.06666666666666667
test,NYU,320x244x30,1,0.06666666666666667
test,NYU,320x270x40,1,0.06666666666666667
test,NYU,320x320x33,1,0.06666666666666667
test,NYU,320x320x40,1,0.06666666666666667
test,NYU,320x320x41,1,0.06666666666666667
test,NYU,320x320x45,1,0.06666666666666667
test,NYU,320x320x46,1,0.06666666666666667
test,NYU,320x320x50,1,0.06666666666666667
test,NYU,512x480x47,1,0.06666666666666667
test,NYU,512x512x60,1,0.06666666666666667
